eval_id,student_id,gender,course,preceptor,epa_number,rating_score,rating_label,comments
61339,1021,M,Internal Medicine,Resident,EPA 6,3,I had to prompt them from time to time,"Thank you for humoring me and coming up with your own problem list based just on labs, medications, and vitals. I think this really helps develop your own plan without being influenced  by another note first. You did a great job of collecting information from the chart and patient independently, and giving the right amount of detail during rounds. Continue to focus on big picture items, and have in your back pocket one or two things that you may be asked on rounds. Also, after a lengthy presentation that has to be detailed as yours was, it would be ok to recap the major plan for the day. Something like: ""today need to stay on top of his fluid status and urine output and creatinine"". this reorients the team and attending and shows that you can zoom back out to the big picture quickly. great job"
61528,1021,M,Internal Medicine,Resident,EPA 3,3,I had to prompt them from time to time,"In addition to the main findings, the team can learn from your thought process as you go through your system for looking at CXR or UA. You can give a little color commentary that will be more helpful as you move up in your training, both to you and people you are teaching. Keep up the good work and enthusiasm"
62639,1021,M,Internal Medicine,Attending,EPA 1,3,I had to prompt them from time to time, is progressing appropriately and interacts well with patients.  His ability to become more independent will improve with more patient encounters and an increased knowledge base.
62640,1021,M,Internal Medicine,Attending,EPA 3,3,I had to prompt them from time to time, is progressing appropriately and shows a good basic understanding of lab results.  He will become more independent with interpretation of lab results as he gains more experience.
63903,1021,M,Internal Medicine,Resident,EPA 10,3,I had to prompt them from time to time,More clinical experience with patients. 
64559,1021,M,Internal Medicine,Resident,EPA 7,2,I had to talk them through it,More practice with patient interviews. 
64640,1021,M,Internal Medicine,Resident,EPA 2,3,I had to prompt them from time to time,Continued practice with differential. Will come with experience. 
68084,1021,M,Surgery,Resident,EPA 6,3,I had to prompt them from time to time,Concise presentation
70162,1021,M,Surgery,Resident,EPA 8,4,I needed to be available just in case,"Good concise signout, remember to highlight things that need to be performed overnight as a priority"
70241,1021,M,Surgery,Resident,EPA 1,4,I needed to be available just in case,It was a new experience and he will be better with more opportunities
82688,1021,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Did great job getting on patients level to make him more comfortable. 
82689,1021,M,Family Medicine,Other,EPA 1,4,I needed to be available just in case,Keep looking things up and asking questions and being proactive about learning. Great job!
82690,1021,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Student was able to perform without direct supervision. 
82691,1021,M,Family Medicine,Other,EPA 1,5,I did not need to be there,Great student! Always optimistic to learn and see patients. Keep that spark. You'll be a great doctor!!!
82692,1021,M,Family Medicine,Other,EPA 3,5,I did not need to be there,No comments
82694,1021,M,Family Medicine,Other,EPA 3,5,I did not need to be there,No comments
82696,1021,M,Family Medicine,Other,EPA 6,5,I did not need to be there,Be open with encounters instead of  following templates. 
82924,1021,M,Family Medicine,Other,EPA 2,4,I needed to be available just in case,Student operated independently. 
92543,1021,M,Pediatrics,Other,EPA 1,4,I needed to be available just in case,Great Job!
92867,1021,M,Pediatrics,Attending,EPA 5,5,I did not need to be there,continue polish his excellent interviewing skills 
93119,1021,M,Pediatrics,Resident,EPA 5,4,I needed to be available just in case,Just continue to be motivated in improving
94195,1021,M,Pediatrics,Resident,EPA 9,4,I needed to be available just in case," did a great job on his inpt Peds rotation-- he was very eager to help out and established great rapport with families. I would encourage  to work on being a little more concise in his assessments -- for example, keep it to active issues such as ""17 yo M admitted w seizures and altered mental status, course c/b HTN, RLE DVT, whose active issues include hematuria, which is improved this morning on most recent void"". It is important to know he was intubated at one point, was hallucinating and aggressive at some points, also during his hospital stay, but as those aren't active issues, I wouldn't include in the daily assessment. Overall  is doing a great job though!"
94230,1021,M,Pediatrics,Resident,EPA 3,4,I needed to be available just in case,I thought  did a great job discerning a strong differential for his patient's hematuria!
94231,1021,M,Pediatrics,Resident,EPA 4,4,I needed to be available just in case, was detailed-oriented and efficient when placing orders!
97000,1021,M,Obstetrics & Gynecology,Resident,EPA 5,3,I had to prompt them from time to time,Overall good note writing skills. Continue to work on organization and structure (i.e. only listing subjective information in subjective portion of note). 
97001,1021,M,Obstetrics & Gynecology,Resident,EPA 4,3,I had to prompt them from time to time,Showed initiative by inputting orders!
104636,1021,M,Psychiatry,Resident,EPA 5,5,I did not need to be there,"Nothing! Good, accurate notes with thoughtful assessments."
105374,1021,M,Psychiatry,Resident,EPA 9,5,I did not need to be there, is a great team player!! 
105905,1021,M,Psychiatry,Resident,EPA 2,5,I did not need to be there, creates excellent differentials and is a very thoughtful student. 
105908,1021,M,Psychiatry,Resident,EPA 1,5,I did not need to be there,"Currently exceeds expectations, continue to see patients and read on pertinent subjects "
106367,1021,M,Psychiatry,Resident,EPA 2,5,I did not need to be there,Nothing.  created a thorough differential for this patient with good understanding of diagnoses.
106370,1021,M,Psychiatry,Resident,EPA 5,5,I did not need to be there, writes thoughtful and organized notes in a problem based manner and conveys accurate information in a concise manner.
113294,1021,M,Ambulatory,Attending,EPA 2,5,I did not need to be there,He is doing very well and is essentially independent at this point. His time efficiency with patient will improve as he continues to see patient which is expected at his level of training. 
113296,1021,M,Ambulatory,Attending,EPA 3,5,I did not need to be there,I feel She can essentially be independent at this point. He just needs to work on being more time efficient with patients as is expected at his level. He is performing very well. 
114602,1021,M,Ambulatory,Attending,EPA 9,5,I did not need to be there,Continue seeing patients and perfecting his own style. 
114604,1021,M,Ambulatory,Attending,EPA 5,5,I did not need to be there,As he continues to see more patients his charting will be shorter to include only important information instead of all of the information as is expected at his level of training. 
